timestamp,current_price,action,balance,quantity,profit
2025-04-14 12:54:32,84770.44,HOLD,10000.0,0.000118,0.0000
2025-04-14 12:55:39,84710.01,HOLD,10000.0,0.000118,0.0000
2025-04-14 12:56:42,84710.01,HOLD,10000.0,0.000118,0.0000
2025-04-14 12:57:46,84710.01,HOLD,10000.0,0.000118,0.0000
2025-04-14 12:58:49,84710.01,HOLD,10000.0,0.000118,0.0000
2025-04-14 12:59:55,84710.01,HOLD,10000.0,0.000118,0.0000
2025-04-14 13:01:01,84650.0,HOLD,10000.0,0.000118,0.0000
2025-04-14 13:02:05,84650.0,HOLD,10000.0,0.000118,0.0000
2025-04-14 13:15:05,84750.28,HOLD,1000,0.000118,0.0000
2025-04-14 13:17:21,84750.28,HOLD,1000,0.000118,0.0000
2025-04-14 13:18:36,84750.28,HOLD,1000,0.000118,0.0000
2025-04-14 13:19:40,84750.28,HOLD,1000,0.000118,0.0000
2025-04-14 13:34:56,84832.85,HOLD,100000000000,0.000118,0.0000
2025-04-14 13:37:07,84933.02,HOLD,10000000000000000000000000,0.000118,0.0000
2025-04-14 13:37:44,84933.02,HOLD,100000.0,0.000118,0.0000
2025-04-14 13:38:46,84933.02,HOLD,100000.0,0.000118,0.0000
2025-04-14 13:39:49,84933.02,HOLD,100000.0,0.000118,0.0000
2025-04-14 13:40:51,84881.33,HOLD,100000.0,0.000118,0.0000
2025-04-14 13:41:54,84881.33,HOLD,100000.0,0.000118,0.0000
2025-04-14 14:05:07,84920.21,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:06:11,84920.21,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:07:14,84920.21,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:08:18,84920.21,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:10:23,84869.56,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:11:27,84869.56,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:12:30,84869.56,HOLD,10000.0,0.000118,0.0000
