timestamp,current_price,action,balance,quantity,profit
2025-04-14 12:54:33,1677.91,HOLD,10000.0,0.00596,0.0000
2025-04-14 12:55:39,1680.07,HOLD,10000.0,0.005952,0.0000
2025-04-14 12:56:44,1680.07,HOLD,10000.0,0.005952,0.0000
2025-04-14 12:57:47,1680.07,HOLD,10000.0,0.005952,0.0000
2025-04-14 12:58:51,1680.07,HOLD,10000.0,0.005952,0.0000
2025-04-14 12:59:56,1680.07,HOLD,10000.0,0.005952,0.0000
2025-04-14 13:01:02,1678.06,HOLD,10000.0,0.005959,0.0000
2025-04-14 13:02:05,1678.06,HOLD,10000.0,0.005959,0.0000
2025-04-14 13:15:06,1684.73,HOLD,1000,0.005936,0.0000
2025-04-14 13:17:22,1684.73,HOLD,1000,0.005936,0.0000
2025-04-14 13:18:36,1684.73,HOLD,1000,0.005936,0.0000
2025-04-14 13:19:41,1684.73,HOLD,1000,0.005936,0.0000
2025-04-14 13:34:57,1675.95,HOLD,100000000000,0.005967,0.0000
2025-04-14 13:37:07,1678.56,HOLD,10000000000000000000000000,0.005957,0.0000
2025-04-14 13:37:44,1678.56,HOLD,100000.0,0.005957,0.0000
2025-04-14 13:38:47,1678.56,HOLD,100000.0,0.005957,0.0000
2025-04-14 13:39:49,1678.56,HOLD,100000.0,0.005957,0.0000
2025-04-14 13:40:52,1675.62,HOLD,100000.0,0.005968,0.0000
2025-04-14 13:41:54,1675.62,HOLD,100000.0,0.005968,0.0000
2025-04-14 14:05:08,1671.27,HOLD,10000.0,0.005983,0.0000
2025-04-14 14:06:12,1671.27,HOLD,10000.0,0.005983,0.0000
2025-04-14 14:07:15,1671.27,HOLD,10000.0,0.005983,0.0000
2025-04-14 14:08:18,1671.27,HOLD,10000.0,0.005983,0.0000
2025-04-14 14:10:24,1670.7,HOLD,10000.0,0.005986,0.0000
2025-04-14 14:11:27,1670.7,HOLD,10000.0,0.005986,0.0000
2025-04-14 14:12:31,1670.7,HOLD,10000.0,0.005986,0.0000
2025-04-14 14:13:34,1670.7,HOLD,10000.0,0.005986,0.0000
2025-04-14 14:14:37,1670.7,HOLD,10000.0,0.005986,0.0000
2025-04-14 14:15:40,1668.66,HOLD,10000.0,0.005993,0.0000
2025-04-14 14:16:43,1668.66,HOLD,10000.0,0.005993,0.0000
2025-04-14 14:17:47,1668.66,HOLD,10000.0,0.005993,0.0000
2025-04-14 14:18:50,1668.66,HOLD,10000.0,0.005993,0.0000
2025-04-14 14:28:50,1672.71,HOLD,10000.0,0.005978,0.0000
2025-04-14 14:29:53,1672.71,HOLD,10000.0,0.005978,0.0000
2025-04-14 14:30:57,1673.4,HOLD,10000.0,0.005976,0.0000
2025-04-14 14:32:00,1673.4,HOLD,10000.0,0.005976,0.0000
2025-04-14 14:40:42,1675.11,HOLD,10000.0,0.00597,0.0000
2025-04-14 14:42:49,1675.11,HOLD,10000.0,0.00597,0.0000
2025-04-14 14:44:56,1675.11,HOLD,10000.0,0.00597,0.0000
2025-04-14 14:50:58,1672.63,HOLD,10000.0,0.0059,0.0000
2025-04-14 14:52:03,1672.63,BUY,9990.632356,0.0059,0.0000
2025-04-14 14:53:09,1672.63,BUY,9961.4149468,0.0059,0.0000
2025-04-14 14:54:14,1672.63,BUY,9932.2052896,0.0059,0.0000
2025-04-14 14:55:19,1673.28,BUY,9912.3607516,0.0059,0.0000
2025-04-14 14:56:24,1673.28,BUY,9892.5252436,0.0059,0.0000
2025-04-14 14:57:30,1673.28,BUY,9872.7105776,0.0059,0.0000
2025-04-14 14:58:34,1673.28,BUY,9852.8816586,0.0059,0.0000
2025-04-14 14:59:39,1673.28,BUY,9833.0371296,0.0059,0.0000
2025-04-14 15:00:44,1675.49,BUY,9813.1820026,0.0059,0.0000
2025-04-14 15:01:58,1675.49,HOLD,9803.2966116,0.0059,0.0000
2025-04-14 15:03:03,1675.49,BUY,9793.9166366,0.0059,0.0000
2025-04-14 15:04:08,1675.49,BUY,9774.6226101,0.0059,0.0000
2025-04-14 15:05:13,1678.4,BUY,9755.3453009,0.0059,0.0000
2025-04-14 15:06:19,1678.4,BUY,9736.0651301,0.0059,0.0000
2025-04-14 15:07:24,1678.4,BUY,9716.8123396,0.0059,0.0000
2025-04-14 15:08:29,1678.4,BUY,9697.5639332,0.0059,0.0000
2025-04-14 15:09:34,1678.4,BUY,9678.317612,0.0059,0.0000
2025-04-14 15:10:39,1673.21,BUY,9659.0826687,0.0059,0.0000
2025-04-14 15:11:43,1673.21,BUY,9639.8551938,0.0059,0.0000
2025-04-14 15:12:48,1673.21,BUY,9620.6309781,0.0059,0.0000
2025-04-14 15:13:55,1673.21,BUY,9601.4041405,0.0059,0.0000
2025-04-14 15:15:00,1673.21,BUY,9582.1707104,0.0059,0.0000
2025-04-14 15:16:05,1673.77,BUY,9562.9352439,0.0059,0.0000
2025-04-14 15:17:11,1673.77,BUY,9543.6855789,0.0059,0.0000
2025-04-14 15:24:54,1674.53,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:28:05,1672.85,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:29:10,1672.85,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:30:15,1673.1,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:31:19,1673.1,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:32:24,1673.1,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:33:28,1673.1,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:34:33,1673.1,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:35:38,1666.68,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:36:42,1666.68,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:37:47,1666.68,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:38:51,1666.68,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:39:56,1666.68,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:41:00,1667.59,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:42:05,1667.59,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:43:10,1667.59,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:44:14,1667.59,HOLD,9533.7951139,0.0059,0.0000
2025-04-14 15:45:19,1654.07,STOP-LOSS,93980.1587394,0.006,-22.1069
2025-04-14 15:46:24,1654.07,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:47:29,1654.07,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:48:33,1654.07,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:49:40,1654.07,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:50:44,1653.11,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:51:49,1653.11,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:52:53,1653.11,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:53:58,1653.11,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:55:02,1663.03,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:56:08,1663.03,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:57:13,1663.03,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:58:19,1663.03,HOLD,96323.8547844,0.006,0.0000
2025-04-14 15:59:24,1663.03,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:00:29,1660.41,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:01:34,1660.41,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:02:39,1660.41,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:03:44,1660.41,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:05:11,1663.12,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:06:15,1663.12,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:07:21,1663.12,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:08:27,1663.12,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:09:32,1663.12,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:10:37,1663.13,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:11:42,1663.13,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:12:46,1663.13,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:13:51,1663.13,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:14:57,1663.13,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:16:03,1664.06,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:17:08,1664.06,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:18:13,1664.06,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:19:18,1664.06,HOLD,96323.8547844,0.006,0.0000
2025-04-14 16:20:23,1661.43,BUY,96314.5626739,0.006,0.0000
2025-04-14 16:21:28,1661.43,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:22:33,1661.43,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:23:39,1661.43,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:24:44,1661.43,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:25:48,1666.41,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:26:53,1666.41,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:27:57,1666.41,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:29:02,1666.41,HOLD,96294.6076339,0.006,0.0000
2025-04-14 16:30:07,1667.51,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:31:12,1667.51,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:32:16,1667.51,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:33:20,1667.51,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:34:25,1667.51,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:35:30,1669.15,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:36:35,1669.15,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:37:39,1669.15,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:38:43,1669.15,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:39:50,1669.15,HOLD,96294.6076339,0.0059,0.0000
2025-04-14 16:40:55,1676.86,HOLD,96304.0109131,0.0059,0.0000
2025-04-14 16:42:00,1676.86,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 16:43:05,1676.86,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 16:44:10,1676.86,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 16:45:14,1675.23,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 16:46:21,1675.23,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 16:47:25,1675.23,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 16:48:31,1675.23,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 16:49:35,1675.23,HOLD,96294.5997872,0.0059,0.0000
2025-04-14 17:11:44,1663.33,HOLD,96294.5997872,0.006,0.0000
2025-04-14 17:12:49,1663.33,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:29:49,1642.41,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:31:02,1642.15,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:32:14,1642.15,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:33:24,1642.15,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:34:33,1642.15,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:35:44,1641.06,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:36:56,1641.06,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:38:07,1641.06,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:39:17,1641.06,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:40:27,1639.44,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:41:38,1639.44,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:42:48,1639.44,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:43:59,1639.44,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:45:09,1642.57,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:46:20,1642.57,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:47:31,1642.57,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:48:40,1642.57,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:49:51,1642.57,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:51:02,1640.4,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:52:12,1640.4,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:53:20,1640.4,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:54:29,1640.4,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:55:38,1639.43,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:56:46,1639.43,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:57:55,1639.43,HOLD,96294.5997872,0.006,0.0000
2025-04-14 20:59:05,1639.43,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:00:17,1640.09,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:01:27,1640.09,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:02:38,1640.09,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:03:47,1640.09,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:04:59,1640.09,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:06:11,1640.34,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:07:21,1640.34,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:08:32,1640.34,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:09:42,1640.34,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:10:51,1642.62,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:12:02,1642.62,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:13:10,1642.62,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:14:20,1642.62,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:19:44,1644.28,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:20:53,1641.87,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:22:04,1641.87,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:23:14,1641.87,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:24:25,1641.87,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:25:33,1640.0,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:26:45,1640.0,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:27:56,1640.0,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:29:05,1640.0,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:30:16,1638.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:31:27,1638.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:32:38,1638.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:33:48,1638.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:35:00,1638.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:36:10,1638.21,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:37:20,1638.21,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:38:30,1638.21,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:39:40,1638.21,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 21:40:48,1641.18,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:41:57,1641.18,HOLD,96294.5997872,0.006,0.0000
2025-04-14 21:43:08,1641.18,HOLD,96294.5997872,0.006,0.0000
2025-04-14 22:27:01,1631.01,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:28:11,1631.01,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:29:20,1631.01,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:30:31,1628.38,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:42:04,1627.77,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:43:14,1627.77,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:44:24,1627.77,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:45:34,1627.98,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:46:41,1627.98,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:47:51,1627.98,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:49:00,1627.98,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:50:09,1630.57,HOLD,96294.5997872,0.0061,0.0000
2025-04-14 22:51:18,1630.57,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 10:19:13,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:20:22,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:21:27,1645.47,HOLD,96294.5997872,0.006,0.0000
