2025-04-14 12:54:32,84770.44,-0.0007716839318163693
2025-04-14 12:55:39,84710.01,-0.00015302043175324798
2025-04-14 12:56:42,84710.01,-0.00045933621004223824
2025-04-14 12:57:46,84710.01,-0.000398326083086431
2025-04-14 12:58:49,84710.01,-0.0004592938639689237
2025-04-14 12:59:55,84710.01,-0.0005878355586901307
2025-04-14 13:01:01,84650.0,-0.00035693729296326637
2025-04-14 13:02:05,84650.0,6.588897667825222e-05
2025-04-14 13:15:05,84750.28,-8.153776434483007e-05
2025-04-14 13:17:21,84750.28,0.00017980948905460536
2025-04-14 13:18:36,84750.28,0.0002499565598554909
2025-04-14 13:19:40,84750.28,0.00038910305011086166
2025-04-14 13:34:56,84832.85,0.0002909078903030604
2025-04-14 13:37:07,84933.02,-0.00043894757982343435
2025-04-14 13:37:44,84933.02,-0.0004369467787910253
2025-04-14 13:38:46,84933.02,-0.0010083288652822375
2025-04-14 13:39:49,84933.02,-0.000984715181402862
2025-04-14 13:40:51,84881.33,-0.0005841403617523611
2025-04-14 13:41:54,84881.33,-0.000551353208720684
2025-04-14 14:05:07,84920.21,-5.28251075593289e-05
2025-04-14 14:06:11,84920.21,-7.073804590618238e-05
2025-04-14 14:07:14,84920.21,-5.26118055859115e-05
2025-04-14 14:08:18,84920.21,-0.0002308546972926706
2025-04-14 14:10:23,84869.56,-0.0001782973704393953
2025-04-14 14:11:27,84869.56,-0.00017962597485166043
2025-04-14 14:12:30,84869.56,-0.0001376615255139768
2025-04-14 14:13:33,84869.56,-0.0003372853680048138
2025-04-14 14:14:36,84869.56,-0.00023133477952796966
2025-04-14 14:15:39,84838.17,-0.0001030403291224502
2025-04-14 14:16:43,84838.17,-0.00016609895101282746
2025-04-14 14:17:46,84838.17,-0.00015594458091072738
2025-04-14 14:18:49,84838.17,-0.0001533882023068145
2025-04-14 14:28:49,84904.01,0.00019032643467653543
2025-04-14 14:29:52,84904.01,0.0002285829104948789
2025-04-14 14:30:56,85030.74,7.222250133054331e-06
2025-04-14 14:31:59,85030.74,-9.666711775935255e-06
2025-04-14 14:40:41,85152.73,0.00018513863324187696
2025-04-14 14:41:45,85152.73,0.00012172324932180345
2025-04-14 14:42:48,85152.73,-7.547937275376171e-05
2025-04-14 14:43:52,85152.73,-0.0002192713727708906
2025-04-14 14:44:55,85152.73,0.00014309499238152057
2025-04-14 14:50:57,85158.1,0.0001072095037670806
2025-04-14 14:52:02,85158.1,8.053371857386082e-05
2025-04-14 14:53:07,85158.1,2.5011602701852098e-05
2025-04-14 14:54:13,85158.1,5.6998680520337075e-05
2025-04-14 14:55:18,85161.04,-8.572440856369212e-05
2025-04-14 14:56:23,85161.04,-0.0003079594171140343
2025-04-14 14:57:28,85161.04,-0.00049814727390185
2025-04-14 14:58:33,85161.04,-0.0004034716112073511
2025-04-14 14:59:38,85161.04,-0.00030449594487436116
2025-04-14 15:00:43,85094.43,-5.163969490240561e-06
2025-04-14 15:01:57,85094.43,-6.844330755484407e-07
2025-04-14 15:03:02,85094.43,0.0001530344015918672
2025-04-14 15:04:07,85094.43,0.0003257997741457075
2025-04-14 15:05:12,85200.78,0.0001149954114225693
2025-04-14 15:06:17,85200.78,0.00024098069116007537
2025-04-14 15:07:22,85200.78,-0.00035120276152156293
2025-04-14 15:08:27,85200.78,-0.00031255820067599416
2025-04-14 15:09:32,85200.78,-0.00034349903580732644
2025-04-14 15:10:37,85094.24,0.0001489404239691794
2025-04-14 15:11:42,85094.24,0.00012967342627234757
2025-04-14 15:12:47,85094.24,0.0001202674611704424
2025-04-14 15:13:53,85094.24,0.00012516183778643608
2025-04-14 15:14:59,85094.24,0.00012992417032364756
2025-04-14 15:16:04,85062.11,0.00017774422303773463
2025-04-14 15:17:09,85062.11,0.00036208302481099963
2025-04-14 15:24:52,85186.38,-0.0007649611798115075
2025-04-14 15:28:04,84993.34,0.00045575888361781836
2025-04-14 15:29:08,84993.34,0.00048440793761983514
2025-04-14 15:30:13,85001.02,5.571134897763841e-05
2025-04-14 15:31:18,85001.02,1.4560015188180842e-05
2025-04-14 15:32:22,85001.02,-2.927487457782263e-06
2025-04-14 15:33:27,85001.02,6.491840031230822e-05
2025-04-14 15:34:32,85001.02,-2.2274121874943376e-05
2025-04-14 15:35:37,84725.48,0.0001684026065049693
2025-04-14 15:36:41,84725.48,-0.0002302532084286213
2025-04-14 15:37:46,84725.48,-0.0010709571652114391
2025-04-14 15:38:50,84725.48,-0.00021063500025775284
2025-04-14 15:39:55,84725.48,-0.0002506872115191072
2025-04-14 15:40:59,84657.65,0.00021171628031879663
2025-04-14 15:42:04,84657.65,-2.6003246603067964e-05
2025-04-14 15:43:08,84657.65,-0.0013286457397043705
2025-04-14 15:44:13,84657.65,-0.0010270236525684595
2025-04-14 15:45:18,84333.02,-0.00025055636069737375
2025-04-14 15:46:23,84333.02,-0.00025190404267050326
2025-04-14 15:47:27,84333.02,0.0003277270297985524
2025-04-14 15:48:32,84333.02,-0.0014210522640496492
2025-04-14 15:49:38,84333.02,-0.0011208999203518033
2025-04-14 15:50:43,84197.83,0.0003874223621096462
2025-04-14 15:51:47,84197.83,0.0003850946086458862
2025-04-14 15:52:52,84197.83,0.0014320248737931252
2025-04-14 15:53:57,84197.83,0.0026454536709934473
2025-04-14 15:55:01,84197.83,0.002279008040204644
2025-04-14 15:56:06,84568.1,1.70076746144332e-05
2025-04-14 15:57:12,84568.1,-0.0003651604347396642
2025-04-14 15:58:17,84568.1,-0.00037075261934660375
2025-04-14 15:59:22,84568.1,-0.000170173094375059
2025-04-14 16:00:27,84517.67,0.0001301821757806465
2025-04-14 16:01:33,84517.67,-0.00046122042112983763
2025-04-14 16:02:37,84517.67,-0.0006165749509818852
2025-04-14 16:03:42,84517.67,-0.00010883901995839551
2025-04-14 16:05:09,84597.33,9.27089640754275e-05
2025-04-14 16:06:14,84597.33,9.269176371162757e-05
2025-04-14 16:07:19,84597.33,0.00011065106082241982
2025-04-14 16:08:25,84597.33,9.305850107921287e-05
2025-04-14 16:09:31,84597.33,2.40572371694725e-05
2025-04-14 16:10:36,84559.84,4.020754204248078e-06
2025-04-14 16:11:41,84559.84,-0.00028108121477998793
2025-04-14 16:12:45,84559.84,-0.00023328946554102004
2025-04-14 16:13:49,84559.84,3.3815922506619245e-06
2025-04-14 16:14:56,84559.84,6.038232095306739e-05
2025-04-14 16:16:01,84538.85,0.00045605856576003134
2025-04-14 16:17:06,84538.85,0.00010147090506507084
2025-04-14 16:18:12,84538.85,3.1549665436614305e-05
2025-04-14 16:19:16,84538.85,0.00010047695832327008
2025-04-14 16:20:21,84476.06,0.00019628067093435675
2025-04-14 16:21:27,84476.06,0.0005170883960090578
2025-04-14 16:22:31,84476.06,0.0006817884277552366
2025-04-14 16:23:37,84476.06,0.0010885040974244475
2025-04-14 16:24:42,84476.06,0.0014025171985849738
2025-04-14 16:25:47,84783.07,2.834128463291563e-05
2025-04-14 16:26:51,84783.07,0.0001292828528676182
2025-04-14 16:27:56,84783.07,6.474008841905743e-05
2025-04-14 16:29:01,84783.07,0.00022122736845631152
2025-04-14 16:30:05,84783.07,0.0005507199093699455
2025-04-14 16:31:11,84981.34,0.00025909440591931343
2025-04-14 16:32:15,84981.34,0.00028681440744549036
2025-04-14 16:33:19,84981.34,0.00017554253281559795
2025-04-14 16:34:24,84981.34,-0.000971923756878823
2025-04-14 16:35:28,84995.86,-9.488729119766504e-05
2025-04-14 16:36:33,84995.86,2.925486842286773e-05
2025-04-14 16:37:38,84995.86,0.00019686235464178026
2025-04-14 16:38:42,84995.86,0.00013249505718704313
2025-04-14 16:39:48,84995.86,0.0015501948073506355
2025-04-14 16:40:54,85470.01,9.200759814120829e-05
2025-04-14 16:41:58,85470.01,0.00037609945866279304
2025-04-14 16:43:03,85470.01,0.000521428941283375
2025-04-14 16:44:09,85470.01,0.0008619625004939735
2025-04-14 16:45:13,85519.47,0.00029153164359740913
2025-04-14 16:46:19,85519.47,0.0009232001611962914
2025-04-14 16:47:24,85519.47,0.0008303934591822326
2025-04-14 16:48:29,85519.47,0.0008337747422046959
2025-04-14 16:49:34,85519.47,0.0016990686999633908
2025-04-14 17:11:43,84786.02,-0.0003833640948869288
2025-04-14 17:12:48,84786.02,-0.0004212081548757851
2025-04-14 17:13:22,84786.02,-0.000718398077879101
2025-04-14 20:29:46,84974.8,0.00019345908367540687
2025-04-14 20:30:58,84898.67,-3.6258945328881964e-05
2025-04-14 20:32:10,84898.67,0.00018683441157918423
2025-04-14 20:33:21,84898.67,0.00020025753474328667
2025-04-14 20:34:30,84898.67,0.00018430128693580627
2025-04-14 20:35:41,84924.01,7.806464964232873e-06
2025-04-14 20:36:52,84924.01,-9.555374163028318e-07
2025-04-14 20:38:04,84924.01,2.4411997401330154e-06
2025-04-14 20:39:13,84924.01,-2.942293940577656e-05
2025-04-14 20:40:24,84920.33,-8.94274126039818e-06
2025-04-14 20:41:34,84920.33,-1.5155076653172728e-05
2025-04-14 20:42:45,84920.33,-4.6912253310438246e-05
2025-04-14 20:43:56,84920.33,-6.418304110411555e-05
2025-04-14 20:45:06,84915.99,2.2418364096665755e-05
2025-04-14 20:46:17,84915.99,-5.7812630984699354e-05
2025-04-14 20:47:27,84915.99,-7.961751543916762e-05
2025-04-14 20:48:37,84915.99,-9.552396659273654e-05
2025-04-14 20:49:48,84915.99,-5.300022894516587e-05
2025-04-14 20:50:59,84896.23,1.4202179954736494e-05
