timestamp,current_price,action,balance,quantity,profit
2025-04-14 12:54:35,78.08,HOLD,10000.0,0.128074,0.0000
2025-04-14 12:55:41,78.05,HOLD,10000.0,0.128123,0.0000
2025-04-14 12:56:44,78.05,HOLD,10000.0,0.128123,0.0000
2025-04-14 12:57:48,78.05,HOLD,10000.0,0.128123,0.0000
2025-04-14 12:58:53,78.05,HOLD,10000.0,0.128123,0.0000
2025-04-14 12:59:58,78.05,HOLD,10000.0,0.128123,0.0000
2025-04-14 13:01:03,78.09,HOLD,10000.0,0.128057,0.0000
2025-04-14 13:02:07,78.09,HOLD,10000.0,0.128057,0.0000
2025-04-14 13:15:06,78.53,HOLD,1000,0.12734,0.0000
2025-04-14 13:17:22,78.53,HOLD,1000,0.12734,0.0000
2025-04-14 13:18:37,78.53,HOLD,1000,0.12734,0.0000
2025-04-14 13:19:42,78.53,HOLD,1000,0.12734,0.0000
2025-04-14 13:34:58,78.29,HOLD,100000000000,0.12773,0.0000
2025-04-14 13:37:08,78.46,HOLD,10000000000000000000000000,0.127453,0.0000
2025-04-14 13:37:45,78.46,HOLD,100000.0,0.127453,0.0000
2025-04-14 13:38:47,78.46,HOLD,100000.0,0.127453,0.0000
2025-04-14 13:39:50,78.46,HOLD,100000.0,0.127453,0.0000
2025-04-14 13:40:52,78.45,HOLD,100000.0,0.12747,0.0000
2025-04-14 13:41:55,78.45,HOLD,100000.0,0.12747,0.0000
2025-04-14 14:05:09,78.42,HOLD,10000.0,0.127518,0.0000
2025-04-14 14:06:12,78.42,HOLD,10000.0,0.127518,0.0000
2025-04-14 14:07:16,78.42,HOLD,10000.0,0.127518,0.0000
2025-04-14 14:08:19,78.42,HOLD,10000.0,0.127518,0.0000
2025-04-14 14:10:25,78.55,HOLD,10000.0,0.127307,0.0000
2025-04-14 14:11:28,78.55,HOLD,10000.0,0.127307,0.0000
2025-04-14 14:12:31,78.55,HOLD,10000.0,0.127307,0.0000
2025-04-14 14:13:35,78.55,HOLD,10000.0,0.127307,0.0000
2025-04-14 14:14:38,78.55,HOLD,10000.0,0.127307,0.0000
2025-04-14 14:15:41,78.48,HOLD,10000.0,0.127421,0.0000
2025-04-14 14:16:44,78.48,HOLD,10000.0,0.127421,0.0000
2025-04-14 14:17:47,78.48,HOLD,10000.0,0.127421,0.0000
2025-04-14 14:18:51,78.48,HOLD,10000.0,0.127421,0.0000
2025-04-14 14:28:51,78.7,HOLD,10000.0,0.127065,0.0000
2025-04-14 14:30:58,78.84,HOLD,10000.0,0.126839,0.0000
2025-04-14 14:40:43,78.81,HOLD,10000.0,0.126887,0.0000
2025-04-14 14:41:47,78.81,HOLD,10000.0,0.126887,0.0000
2025-04-14 14:42:50,78.81,HOLD,10000.0,0.126887,0.0000
2025-04-14 14:43:54,78.81,HOLD,10000.0,0.126887,0.0000
2025-04-14 14:44:57,78.81,HOLD,10000.0,0.126887,0.0000
2025-04-14 14:50:59,78.61,HOLD,10000.0,0.127,0.0000
2025-04-14 14:52:05,78.61,BUY,9980.763072,0.127,0.0000
2025-04-14 14:53:11,78.61,BUY,9951.5451908,0.127,0.0000
2025-04-14 14:54:16,78.61,BUY,9922.3315216,0.127,0.0000
2025-04-14 14:55:21,78.5,BUY,9902.4934736,0.127,0.0000
2025-04-14 14:56:26,78.5,BUY,9882.6661076,0.127,0.0000
2025-04-14 14:57:31,78.5,BUY,9862.8409986,0.127,0.0000
2025-04-14 14:58:36,78.5,BUY,9843.0002796,0.127,0.0000
2025-04-14 14:59:41,78.5,BUY,9823.1515026,0.127,0.0000
2025-04-14 15:00:45,78.5,HOLD,9803.2966116,0.127,0.0000
2025-04-14 15:02:00,78.5,HOLD,9803.2966116,0.127,0.0000
2025-04-14 15:03:05,78.5,HOLD,9784.0026896,0.127,0.0000
2025-04-14 15:04:10,78.5,HOLD,9764.7173361,0.127,0.0000
2025-04-14 15:05:15,78.62,HOLD,9745.4410299,0.127,0.0000
2025-04-14 15:06:20,78.62,HOLD,9726.1759641,0.127,0.0000
2025-04-14 15:07:25,78.62,HOLD,9706.9300166,0.127,0.0000
2025-04-14 15:08:30,78.62,HOLD,9687.6813742,0.127,0.0000
2025-04-14 15:09:35,78.62,HOLD,9668.442605,0.127,0.0000
2025-04-14 15:10:40,78.7,HOLD,9649.2107297,0.127,0.0000
2025-04-14 15:11:45,78.7,HOLD,9629.9857918,0.127,0.0000
2025-04-14 15:12:50,78.7,HOLD,9610.7602191,0.127,0.0000
2025-04-14 15:13:56,78.7,HOLD,9591.5275405,0.127,0.0000
2025-04-14 15:15:02,78.7,HOLD,9572.2923994,0.127,0.0000
2025-04-14 15:16:07,78.67,HOLD,9553.0518589,0.127,0.0000
2025-04-14 15:17:12,78.67,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:24:55,78.68,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:28:06,78.4,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:29:11,78.4,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:30:16,78.44,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:31:21,78.44,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:32:25,78.44,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:33:30,78.44,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:34:34,78.44,HOLD,9533.7951139,0.127,0.0000
2025-04-14 15:35:39,78.03,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:36:44,78.03,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:37:48,78.03,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:38:52,78.03,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:39:57,78.03,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:41:02,78.07,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:42:06,78.07,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:43:11,78.07,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:44:16,78.07,HOLD,9533.7951139,0.128,0.0000
2025-04-14 15:45:20,77.7,STOP-LOSS,95857.0733444,0.128,-0.8561
2025-04-14 15:46:25,77.7,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:47:30,77.7,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:48:34,77.7,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:49:41,77.7,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:50:46,77.61,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:51:50,77.61,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:52:55,77.61,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:53:59,77.61,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:55:04,78.04,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:56:09,78.04,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:57:15,78.04,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:58:20,78.04,HOLD,96323.8547844,0.128,0.0000
2025-04-14 15:59:25,78.04,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:00:30,77.79,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:01:35,77.79,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:02:40,77.79,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:03:46,77.79,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:05:12,77.94,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:06:17,77.94,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:07:23,77.94,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:08:29,77.94,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:09:33,77.94,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:10:38,77.88,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:11:43,77.88,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:12:47,77.88,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:13:52,77.88,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:14:59,77.88,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:16:04,77.98,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:17:09,77.98,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:18:14,77.98,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:19:19,77.98,HOLD,96323.8547844,0.128,0.0000
2025-04-14 16:20:25,78.03,BUY,96304.5954739,0.128,0.0000
2025-04-14 16:21:30,78.03,HOLD,96294.6076339,0.128,0.0000
2025-04-14 16:22:34,78.03,HOLD,96294.6076339,0.128,0.0000
2025-04-14 16:23:40,78.03,HOLD,96294.6076339,0.128,0.0000
2025-04-14 16:24:45,78.03,HOLD,96294.6076339,0.128,0.0000
2025-04-14 16:25:49,78.13,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:26:54,78.13,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:27:59,78.13,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:29:03,78.13,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:30:08,78.23,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:31:13,78.23,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:32:17,78.23,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:33:21,78.23,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:34:26,78.23,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:35:31,78.28,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:36:36,78.28,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:37:40,78.28,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:38:45,78.28,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:39:51,78.28,HOLD,96294.6076339,0.127,0.0000
2025-04-14 16:40:56,78.54,HOLD,96304.0109131,0.127,0.0000
2025-04-14 16:42:01,78.54,HOLD,96294.5997872,0.127,0.0000
2025-04-14 16:43:07,78.54,HOLD,96294.5997872,0.127,0.0000
2025-04-14 16:44:11,78.54,HOLD,96294.5997872,0.127,0.0000
2025-04-14 16:45:15,78.8,HOLD,96294.5997872,0.126,0.0000
2025-04-14 16:46:22,78.8,HOLD,96294.5997872,0.126,0.0000
2025-04-14 16:47:27,78.8,HOLD,96294.5997872,0.126,0.0000
2025-04-14 16:48:32,78.8,HOLD,96294.5997872,0.126,0.0000
2025-04-14 16:49:37,78.8,HOLD,96294.5997872,0.126,0.0000
2025-04-14 17:11:45,78.29,HOLD,96294.5997872,0.127,0.0000
2025-04-14 17:12:51,78.29,HOLD,96294.5997872,0.127,0.0000
2025-04-14 20:29:52,77.22,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:31:05,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:32:16,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:33:25,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:34:36,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:35:48,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:36:58,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:38:09,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:39:20,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:40:29,77.23,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:41:40,77.23,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:42:51,77.23,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:44:01,77.23,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:45:12,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:46:22,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:47:33,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:48:43,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:49:54,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:51:05,76.97,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:52:14,76.97,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:53:22,76.97,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:54:31,76.97,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:55:40,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:56:48,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:57:58,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 20:59:07,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:00:20,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:01:30,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:02:40,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:03:49,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:05:02,77.18,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:06:13,77.18,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:07:24,77.18,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:08:35,77.18,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:09:44,77.18,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:10:54,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:12:04,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:13:12,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:14:22,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:19:46,77.12,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:20:57,77.01,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:22:07,77.01,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:23:17,77.01,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:24:27,77.01,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:25:37,77.14,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:26:48,77.14,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:27:57,77.14,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:29:08,77.14,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:30:19,77.3,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:31:28,77.3,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:32:41,77.3,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:33:51,77.3,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:35:03,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:36:13,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:37:23,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:38:33,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:39:43,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:40:50,77.45,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:42:00,77.45,HOLD,96294.5997872,0.129,0.0000
2025-04-14 21:43:10,77.45,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:27:04,76.93,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:28:14,76.93,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:29:23,76.93,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:30:34,76.9,HOLD,96294.5997872,0.13,0.0000
2025-04-14 22:42:07,76.93,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:43:16,76.93,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:44:26,76.93,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:45:35,76.95,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:46:43,76.95,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:47:53,76.95,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:49:02,76.95,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:50:10,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-14 22:51:21,77.06,HOLD,96294.5997872,0.129,0.0000
2025-04-15 10:19:14,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:20:23,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:21:28,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:21:53,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:22:08,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:23:16,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:24:21,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:25:25,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:26:30,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:27:35,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:28:39,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:29:46,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:49:02,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:50:06,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:51:10,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:52:15,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:53:20,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:54:24,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:55:29,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:56:34,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:57:39,78.32,HOLD,96294.5997872,0.127,0.0000
