2025-04-14 12:54:35,78.08,-0.00068870052928105
2025-04-14 12:55:41,78.05,5.3883650252828375e-06
2025-04-14 12:56:44,78.05,5.3883650252828375e-06
2025-04-14 12:57:48,78.05,5.3883650252828375e-06
2025-04-14 12:58:53,78.05,5.3883650252828375e-06
2025-04-14 12:59:58,78.05,0.00020295853028073907
2025-04-14 13:01:03,78.09,-0.00045935079106129706
2025-04-14 13:02:07,78.09,2.8819058570661582e-05
2025-04-14 13:15:06,78.53,0.00014660795568488538
2025-04-14 13:17:22,78.53,0.00028791953809559345
2025-04-14 13:18:37,78.53,0.00046909108641557395
2025-04-14 13:19:42,78.53,0.0006991297705098987
2025-04-14 13:34:58,78.29,0.00030349139706231654
2025-04-14 13:37:08,78.46,0.000537551415618509
2025-04-14 13:37:45,78.46,0.0005226867506280541
2025-04-14 13:38:47,78.46,-0.0003458429710008204
2025-04-14 13:39:50,78.46,-4.2480751289986074e-05
2025-04-14 13:40:52,78.45,-0.0008520110277459025
2025-04-14 13:41:55,78.45,-0.0008033022750169039
2025-04-14 14:05:09,78.42,-0.0002847835421562195
2025-04-14 14:06:12,78.42,-0.00026351556880399585
2025-04-14 14:07:16,78.42,-0.0002823561953846365
2025-04-14 14:08:19,78.42,1.8380660549155436e-05
2025-04-14 14:10:25,78.55,0.0001088527642423287
2025-04-14 14:11:28,78.55,0.0002756088797468692
2025-04-14 14:12:31,78.55,0.00020755501464009285
2025-04-14 14:13:35,78.55,-0.0012301356764510274
2025-04-14 14:14:38,78.55,-0.0009971647523343563
2025-04-14 14:15:41,78.48,0.00012571734259836376
2025-04-14 14:16:44,78.48,2.0196977857267484e-05
2025-04-14 14:17:47,78.48,0.00024359006783924997
2025-04-14 14:18:51,78.48,0.00027807860169559717
2025-04-14 14:28:51,78.7,0.00029739446472376585
2025-04-14 14:29:54,78.7,0.0005598157877102494
2025-04-14 14:30:58,78.84,-0.0006280175875872374
2025-04-14 14:32:01,78.84,-0.0007956059998832643
2025-04-14 14:40:43,78.81,-0.0002599090803414583
2025-04-14 14:41:47,78.81,-0.0003685964911710471
2025-04-14 14:42:50,78.81,-0.00040575367165729403
2025-04-14 14:43:54,78.81,-0.0011460144305601716
2025-04-14 14:44:57,78.81,-0.0009859969140961766
2025-04-14 14:50:59,78.61,0.00024132587714120746
2025-04-14 14:52:05,78.61,0.00014343859220389277
2025-04-14 14:53:11,78.61,-3.468318027444184e-05
2025-04-14 14:54:16,78.61,-3.468318027444184e-05
2025-04-14 14:55:21,78.5,-0.0003580201882869005
2025-04-14 14:56:26,78.5,-0.0006214551394805312
2025-04-14 14:57:31,78.5,-0.0005189931252971292
2025-04-14 14:58:36,78.5,-0.0004359779122751206
2025-04-14 14:59:41,78.5,-0.00036987452767789364
2025-04-14 15:00:45,78.5,-0.0002035299112321809
2025-04-14 15:02:00,78.5,-0.00016407213115599006
2025-04-14 15:03:05,78.5,0.00010046168608823791
2025-04-14 15:04:10,78.5,9.257748752133921e-05
2025-04-14 15:05:15,78.62,4.523979441728443e-05
2025-04-14 15:06:20,78.62,0.0002154001413146034
2025-04-14 15:07:25,78.62,4.523979441728443e-05
2025-04-14 15:08:30,78.62,0.0002331043069716543
2025-04-14 15:09:35,78.62,0.0002154001413146034
2025-04-14 15:10:40,78.7,0.00022226189321372658
2025-04-14 15:11:45,78.7,0.0002032831107499078
2025-04-14 15:12:50,78.7,-0.00010441902850288898
2025-04-14 15:13:56,78.7,0.00010576430941000581
2025-04-14 15:15:02,78.7,0.00019845014321617782
2025-04-14 15:16:07,78.67,0.00014335542800836265
2025-04-14 15:17:12,78.67,0.00016103382222354412
2025-04-14 15:24:55,78.68,-0.000829413824249059
2025-04-14 15:28:06,78.4,0.00036986981285735965
2025-04-14 15:29:11,78.4,0.000808701035566628
2025-04-14 15:30:16,78.44,-0.0002301144995726645
2025-04-14 15:31:21,78.44,-0.00017404479149263352
2025-04-14 15:32:25,78.44,-0.0002775044704321772
2025-04-14 15:33:30,78.44,-0.00016534997848793864
2025-04-14 15:34:34,78.44,-0.0016938510816544294
2025-04-14 15:35:39,78.03,0.0005895299836993217
2025-04-14 15:36:44,78.03,2.2903683202457614e-05
2025-04-14 15:37:48,78.03,-0.001081541646271944
2025-04-14 15:38:52,78.03,0.0003240254591219127
2025-04-14 15:39:57,78.03,0.0003240254591219127
2025-04-14 15:41:02,78.07,-0.0008168350323103368
2025-04-14 15:42:06,78.07,-0.001868676277808845
2025-04-14 15:43:11,78.07,-0.002531730802729726
2025-04-14 15:44:16,78.07,-0.0021239486522972584
2025-04-14 15:45:20,77.7,-0.0006110424292273819
2025-04-14 15:46:25,77.7,-0.00017009241855703294
2025-04-14 15:47:30,77.7,0.0008741801138967276
2025-04-14 15:48:34,77.7,-0.001086474978365004
2025-04-14 15:49:41,77.7,-0.0007335174013860524
2025-04-14 15:50:46,77.61,-6.712462345603853e-05
2025-04-14 15:51:50,77.61,-5.923399294260889e-05
2025-04-14 15:52:55,77.61,0.0007695909007452428
2025-04-14 15:53:59,77.61,0.001202332554385066
2025-04-14 15:55:04,78.04,-0.00062541663646698
2025-04-14 15:56:09,78.04,-0.0008253022679127753
2025-04-14 15:57:15,78.04,-0.0010643170680850744
2025-04-14 15:58:20,78.04,-0.0010699962731450796
2025-04-14 15:59:25,78.04,-0.0010999212972819805
2025-04-14 16:00:30,77.79,0.00013585966371465474
2025-04-14 16:01:35,77.79,-9.608155232854187e-05
2025-04-14 16:02:40,77.79,-8.375827746931463e-07
2025-04-14 16:03:46,77.79,0.0005118518020026386
2025-04-14 16:05:12,77.94,-0.0009722110698930919
2025-04-14 16:06:17,77.94,-0.0008908184827305377
2025-04-14 16:07:23,77.94,-0.0009937579743564129
2025-04-14 16:08:29,77.94,-0.0009525082423351705
2025-04-14 16:09:33,77.94,-0.001084545161575079
2025-04-14 16:10:38,77.88,0.00012836686801165342
2025-04-14 16:11:43,77.88,-0.0002376624761382118
2025-04-14 16:12:47,77.88,-8.57714912854135e-05
2025-04-14 16:13:52,77.88,0.0007753498503006995
2025-04-14 16:14:59,77.88,0.0008713849238120019
2025-04-14 16:16:04,77.98,-0.0003288426960352808
2025-04-14 16:17:09,77.98,-0.00032131848274730146
2025-04-14 16:18:14,77.98,-0.0003163487708661705
2025-04-14 16:19:19,77.98,-0.00032734719570726156
2025-04-14 16:20:25,78.03,-0.00031392346136271954
2025-04-14 16:21:30,78.03,-0.00023877894273027778
2025-04-14 16:22:34,78.03,-0.00023877894273027778
2025-04-14 16:23:40,78.03,-0.00011064512364100665
2025-04-14 16:24:45,78.03,-8.07791730039753e-05
2025-04-14 16:25:49,78.13,-0.0004460947820916772
2025-04-14 16:26:54,78.13,-0.0004348717338871211
2025-04-14 16:27:59,78.13,-0.0003493076947052032
2025-04-14 16:29:03,78.13,-0.0003493076947052032
2025-04-14 16:30:08,78.23,-0.0002480316034052521
2025-04-14 16:31:13,78.23,-0.0003427376796025783
2025-04-14 16:32:17,78.23,-0.0002480316034052521
2025-04-14 16:33:21,78.23,-0.00018508174980524927
2025-04-14 16:34:26,78.23,-0.00016577282804064453
2025-04-14 16:35:31,78.28,-0.00040240108501166105
2025-04-14 16:36:36,78.28,-0.00040240108501166105
2025-04-14 16:37:40,78.28,-0.00016308386693708599
2025-04-14 16:38:45,78.28,0.00016192850307561457
2025-04-14 16:39:51,78.28,0.000265048147412017
2025-04-14 16:40:56,78.54,8.572017577535007e-06
2025-04-14 16:42:01,78.54,0.00021661992650479078
2025-04-14 16:43:07,78.54,0.00018769931921269745
2025-04-14 16:44:11,78.54,0.0002510662889108062
2025-04-14 16:45:15,78.8,-0.0008125355816446245
2025-04-14 16:46:22,78.8,-0.00031081275665201247
2025-04-14 16:47:27,78.8,-0.0007175370119512081
2025-04-14 16:48:32,78.8,-0.00031081275665201247
2025-04-14 16:49:37,78.8,-6.270344601944089e-05
2025-04-14 17:11:45,78.29,-0.0009136555599980056
2025-04-14 17:12:51,78.29,-0.0013644106220453978
2025-04-14 20:29:52,77.22,0.00016744804452173412
2025-04-14 20:31:05,77.06,-9.152106940746307e-05
2025-04-14 20:32:16,77.06,1.8208367691840976e-05
2025-04-14 20:33:25,77.06,8.369548595510423e-05
2025-04-14 20:34:36,77.06,8.369548595510423e-05
2025-04-14 20:35:48,77.12,9.68397653196007e-05
2025-04-14 20:36:58,77.12,6.308463343884796e-05
2025-04-14 20:38:09,77.12,0.0002267721138196066
2025-04-14 20:39:20,77.12,0.0002267721138196066
2025-04-14 20:40:29,77.23,0.00021032696531619877
2025-04-14 20:41:40,77.23,0.000213418563362211
2025-04-14 20:42:51,77.23,0.00010866113007068634
2025-04-14 20:44:01,77.23,0.0001986835995921865
2025-04-14 20:45:12,77.2,0.00013882864732295275
2025-04-14 20:46:22,77.2,0.00016895066073630005
2025-04-14 20:47:33,77.2,7.468104740837589e-05
2025-04-14 20:48:43,77.2,-0.0001521665690233931
2025-04-14 20:49:54,77.2,0.00014518172247335315
2025-04-14 20:51:05,76.97,9.870529174804688e-05
2025-04-14 20:52:14,76.97,-0.00023167478502728045
2025-04-14 20:53:22,76.97,0.00018390895274933428
2025-04-14 20:54:31,76.97,0.0001919767091749236
2025-04-14 20:55:40,77.06,7.820557948434725e-05
2025-04-14 20:56:48,77.06,0.00014384763198904693
2025-04-14 20:57:58,77.06,0.00011596974218264222
2025-04-14 20:59:07,77.06,0.000198735564481467
2025-04-14 21:00:20,77.12,0.0001618763926671818
2025-04-14 21:01:30,77.12,9.577273885952309e-05
2025-04-14 21:02:40,77.12,0.00015280208026524633
2025-04-14 21:03:49,77.12,0.00011997891851933673
2025-04-14 21:05:02,77.18,0.0001638583344174549
2025-04-14 21:06:13,77.18,0.0001638583344174549
2025-04-14 21:07:24,77.18,0.0001638583344174549
2025-04-14 21:08:35,77.18,0.00022098606859799474
2025-04-14 21:09:44,77.18,0.00022098606859799474
2025-04-14 21:10:54,77.24,0.0001683450536802411
2025-04-14 21:12:04,77.24,0.00015588734822813421
2025-04-14 21:13:12,77.24,0.0001996953069465235
2025-04-14 21:14:22,77.24,0.00015588734822813421
2025-04-14 21:19:46,77.12,-0.0003078268491663039
2025-04-14 21:20:57,77.01,-0.0003083782212343067
2025-04-14 21:22:07,77.01,-0.00020786286040674895
2025-04-14 21:23:17,77.01,-0.00020783001673407853
2025-04-14 21:24:27,77.01,-0.00020783001673407853
2025-04-14 21:25:37,77.14,9.55824798438698e-05
2025-04-14 21:26:48,77.14,0.00010999682126566768
2025-04-14 21:27:57,77.14,6.91767709213309e-05
2025-04-14 21:29:08,77.14,6.91767709213309e-05
2025-04-14 21:30:19,77.3,0.00011276102304691449
2025-04-14 21:31:28,77.3,0.00011059150710934773
2025-04-14 21:32:41,77.3,6.31992079433985e-05
2025-04-14 21:33:51,77.3,0.00010925003880402073
2025-04-14 21:35:03,77.31,7.556242053397e-05
2025-04-14 21:36:13,77.31,5.016800787416287e-05
2025-04-14 21:37:23,77.31,2.814750769175589e-05
2025-04-14 21:38:33,77.31,6.440509605454281e-05
2025-04-14 21:39:43,77.31,0.00013268348993733525
2025-04-14 21:40:50,77.45,0.00013574108015745878
2025-04-14 21:42:00,77.45,0.00013906406820751727
2025-04-14 21:43:10,77.45,1.3333825336303562e-05
2025-04-14 22:27:04,76.93,-0.0002193270338466391
2025-04-14 22:28:14,76.93,-0.00029373817960731685
2025-04-14 22:29:23,76.93,-0.0002732723078224808
2025-04-14 22:30:34,76.9,2.1554644263233058e-05
2025-04-14 22:42:07,76.93,-5.995997344143689e-05
2025-04-14 22:43:16,76.93,-6.278642104007304e-05
2025-04-14 22:44:26,76.93,-0.000136373404529877
2025-04-14 22:45:35,76.95,4.950035872752778e-06
2025-04-14 22:46:43,76.95,-7.222184649435803e-06
2025-04-14 22:47:53,76.95,9.582454367773607e-05
2025-04-14 22:49:02,76.95,9.299539669882506e-05
2025-04-14 22:50:10,77.06,5.082553252577782e-05
2025-04-14 22:51:21,77.06,9.582903294358402e-05
2025-04-15 10:19:14,78.32,0.00030276019242592156
2025-04-15 10:20:23,78.32,0.00030276019242592156
2025-04-15 10:21:28,78.32,0.00030276019242592156
2025-04-15 10:21:53,78.32,0.00030276019242592156
2025-04-15 10:22:08,78.32,0.00030276019242592156
2025-04-15 10:23:16,78.32,0.00030276019242592156
2025-04-15 10:24:21,78.32,0.00030276019242592156
2025-04-15 10:25:25,78.32,0.00030276019242592156
2025-04-15 10:26:30,78.32,0.00030276019242592156
2025-04-15 10:27:35,78.32,0.00030276019242592156
2025-04-15 10:28:39,78.32,0.00030276019242592156
2025-04-15 10:29:46,78.32,0.00030276019242592156
2025-04-15 10:49:02,78.32,0.00030276019242592156
