2025-04-14 12:54:33,1677.91,0.0008137949625961483
2025-04-14 12:55:39,1680.07,-0.00016402600158471614
2025-04-14 12:56:44,1680.07,-0.0002469271421432495
2025-04-14 12:57:47,1680.07,-0.000542718858923763
2025-04-14 12:58:51,1680.07,-0.0005238724988885224
2025-04-14 12:59:56,1680.07,-0.0005376388435252011
2025-04-14 13:01:02,1678.06,0.0006169154075905681
2025-04-14 13:02:05,1678.06,0.0010757164563983679
2025-04-14 13:15:06,1684.73,-0.00017901905812323093
2025-04-14 13:17:22,1684.73,0.0014476849464699626
2025-04-14 13:18:36,1684.73,0.0012736826902255416
2025-04-14 13:19:41,1684.73,0.0010981810046359897
2025-04-14 13:34:57,1675.95,0.0015863148728385568
2025-04-14 13:37:07,1678.56,0.0001345630007563159
2025-04-14 13:37:44,1678.56,0.0001345630007563159
2025-04-14 13:38:47,1678.56,-0.001299121300689876
2025-04-14 13:39:49,1678.56,-0.001809335546568036
2025-04-14 13:40:52,1675.62,-4.240103953634389e-05
2025-04-14 13:41:54,1675.62,-0.0007956300978548825
2025-04-14 14:05:08,1671.27,-0.00012284659896977246
2025-04-14 14:06:12,1671.27,-0.0001840651675593108
2025-04-14 14:07:15,1671.27,-0.0003472712414804846
2025-04-14 14:08:18,1671.27,-0.0003472712414804846
2025-04-14 14:10:24,1670.7,0.00015366531442850828
2025-04-14 14:11:27,1670.7,0.00015459385758731514
2025-04-14 14:12:31,1670.7,0.00011669113882817328
2025-04-14 14:13:34,1670.7,-1.2356738807284273e-05
2025-04-14 14:14:37,1670.7,-5.0238450057804585e-05
2025-04-14 14:15:40,1668.66,8.18850239738822e-05
2025-04-14 14:16:43,1668.66,3.3644348150119185e-05
2025-04-14 14:17:47,1668.66,4.80208545923233e-05
2025-04-14 14:18:50,1668.66,0.00010100218059960753
2025-04-14 14:28:50,1672.71,0.0003887814236804843
2025-04-14 14:29:53,1672.71,0.00039994827238842845
2025-04-14 14:30:57,1673.4,0.00017341875354759395
2025-04-14 14:32:00,1673.4,0.00017745558579917997
2025-04-14 14:40:42,1675.11,0.00023868272546678782
2025-04-14 14:41:46,1675.11,0.00023880675144027919
2025-04-14 14:42:49,1675.11,0.0001466805551899597
2025-04-14 14:43:53,1675.11,0.0001463680964661762
2025-04-14 14:44:56,1675.11,0.00015462131705135107
2025-04-14 14:50:58,1672.63,0.0002311787975486368
2025-04-14 14:52:03,1672.63,0.000141396390972659
2025-04-14 14:53:09,1672.63,0.00014190531510394067
2025-04-14 14:54:14,1672.63,0.00023439775395672768
2025-04-14 14:55:19,1673.28,6.307702278718352e-05
2025-04-14 14:56:24,1673.28,-0.00015938984870444983
2025-04-14 14:57:30,1673.28,0.00012993176642339677
2025-04-14 14:58:34,1673.28,0.0003388940531294793
2025-04-14 14:59:39,1673.28,0.00039220729377120733
2025-04-14 15:00:44,1675.49,0.0003182627260684967
2025-04-14 15:01:58,1675.49,0.00045553469681181014
2025-04-14 15:03:03,1675.49,0.0005704748327843845
2025-04-14 15:04:08,1675.49,0.00054225540952757
2025-04-14 15:05:13,1678.4,-0.00034558476181700826
2025-04-14 15:06:19,1678.4,-0.0008525575394742191
2025-04-14 15:07:24,1678.4,-0.0011231964454054832
2025-04-14 15:08:29,1678.4,-0.0011192969977855682
2025-04-14 15:09:34,1678.4,-0.0013835193822160363
2025-04-14 15:10:39,1673.21,0.000157279908307828
2025-04-14 15:11:43,1673.21,6.140413461253047e-05
2025-04-14 15:12:48,1673.21,0.00011278568854322657
2025-04-14 15:13:55,1673.21,0.00024615577422082424
2025-04-14 15:15:00,1673.21,0.00019494019215926528
2025-04-14 15:16:05,1673.77,0.00020351761486381292
2025-04-14 15:17:11,1673.77,0.00044558191439136863
2025-04-14 15:24:54,1674.53,-0.0001809245877666399
2025-04-14 15:28:05,1672.85,0.00028713728534057736
2025-04-14 15:29:10,1672.85,0.00021002659923397005
2025-04-14 15:30:15,1673.1,4.81091910842224e-06
2025-04-14 15:31:19,1673.1,-4.969760630046949e-05
2025-04-14 15:32:24,1673.1,-3.7610654544550925e-05
2025-04-14 15:33:28,1673.1,0.00015516066923737526
2025-04-14 15:34:33,1673.1,-0.002349299844354391
2025-04-14 15:35:38,1666.68,0.00016408976807724684
2025-04-14 15:36:42,1666.68,-0.0010475163580849767
2025-04-14 15:37:47,1666.68,-0.0010128590511158109
2025-04-14 15:38:51,1666.68,-0.0005107526085339487
2025-04-14 15:39:56,1666.68,0.00019190215971320868
2025-04-14 15:41:00,1667.59,0.00030002481071278453
2025-04-14 15:42:05,1667.59,0.00018702278612181544
2025-04-14 15:43:10,1667.59,-0.0015901965089142323
2025-04-14 15:44:14,1667.59,-0.0017602189909666777
2025-04-14 15:45:19,1654.07,0.00018529478984419256
2025-04-14 15:46:24,1654.07,0.0006779229152016342
2025-04-14 15:47:29,1654.07,0.0012939195148646832
2025-04-14 15:48:33,1654.07,0.00015191655256785452
2025-04-14 15:49:40,1654.07,0.0002576845290604979
2025-04-14 15:50:44,1653.11,0.0004885074449703097
2025-04-14 15:51:49,1653.11,0.0004741066659335047
2025-04-14 15:52:53,1653.11,0.00105364341288805
2025-04-14 15:53:58,1653.11,0.001255251350812614
2025-04-14 15:55:02,1663.03,0.0010827318765223026
2025-04-14 15:56:08,1663.03,0.0008498688694089651
2025-04-14 15:57:13,1663.03,0.0005556957912631333
2025-04-14 15:58:19,1663.03,0.0004714573151431978
2025-04-14 15:59:24,1663.03,0.0008203272591345012
2025-04-14 16:00:29,1660.41,0.0001861164637375623
2025-04-14 16:01:34,1660.41,-0.00023070278984960169
2025-04-14 16:02:39,1660.41,-0.0001037037291098386
2025-04-14 16:03:44,1660.41,0.0003407460462767631
2025-04-14 16:05:11,1663.12,0.0009461919544264674
2025-04-14 16:06:15,1663.12,0.001056573586538434
2025-04-14 16:07:21,1663.12,0.0010310570942237973
2025-04-14 16:08:27,1663.12,0.001024374389089644
2025-04-14 16:09:32,1663.12,0.0007180558750405908
2025-04-14 16:10:37,1663.13,0.0005451190518215299
2025-04-14 16:11:42,1663.13,0.0004894719459116459
2025-04-14 16:12:46,1663.13,0.0005363724776543677
2025-04-14 16:13:51,1663.13,0.0005667343502864242
2025-04-14 16:14:57,1663.13,0.0005700160982087255
2025-04-14 16:16:03,1664.06,0.0005515363300219178
2025-04-14 16:17:08,1664.06,0.00023716418945696205
2025-04-14 16:18:13,1664.06,4.761524178320542e-05
2025-04-14 16:19:18,1664.06,0.00023577907995786518
2025-04-14 16:20:23,1661.43,-7.359115988947451e-05
2025-04-14 16:21:28,1661.43,-7.966813427628949e-05
2025-04-14 16:22:33,1661.43,0.0008259047754108906
2025-04-14 16:23:39,1661.43,0.0008250738610513508
2025-04-14 16:24:44,1661.43,0.0008626263588666916
2025-04-14 16:25:48,1666.41,0.00041685771429911256
2025-04-14 16:26:53,1666.41,0.0005314300069585443
2025-04-14 16:27:57,1666.41,0.0004912336589768529
2025-04-14 16:29:02,1666.41,0.0004717838601209223
2025-04-14 16:30:07,1667.51,0.00046845764154568315
2025-04-14 16:31:12,1667.51,0.00046807178296148777
2025-04-14 16:32:16,1667.51,0.0005215248093008995
2025-04-14 16:33:20,1667.51,0.0004757046699523926
2025-04-14 16:34:25,1667.51,0.0006557125016115606
2025-04-14 16:35:30,1669.15,0.0003318695235066116
2025-04-14 16:36:35,1669.15,0.00035588827449828386
2025-04-14 16:37:39,1669.15,0.00048088267794810236
2025-04-14 16:38:43,1669.15,0.00047933420864865184
2025-04-14 16:39:50,1669.15,0.000435707246651873
2025-04-14 16:40:55,1676.86,0.0005332390428520739
2025-04-14 16:42:00,1676.86,0.0004751848173327744
2025-04-14 16:43:05,1676.86,-0.000252083147643134
2025-04-14 16:44:10,1676.86,-0.0005510001792572439
2025-04-14 16:45:14,1675.23,-0.0010775761911645532
2025-04-14 16:46:21,1675.23,-0.0004948257119394839
2025-04-14 16:47:25,1675.23,-0.0004928848356939852
2025-04-14 16:48:31,1675.23,-0.00021240445494186133
2025-04-14 16:49:35,1675.23,0.0005278671160340309
2025-04-14 17:11:44,1663.33,-0.000788614503107965
2025-04-14 17:12:49,1663.33,-0.0009461530717089772
2025-04-14 20:29:49,1642.41,-0.0004372844996396452
2025-04-14 20:31:02,1642.15,-0.000455821689683944
2025-04-14 20:32:14,1642.15,-0.0002978334669023752
2025-04-14 20:33:24,1642.15,-0.0003419011482037604
2025-04-14 20:34:33,1642.15,-0.0003682389506138861
2025-04-14 20:35:44,1641.06,2.3177695766207762e-05
2025-04-14 20:36:56,1641.06,-2.3225153199746273e-05
2025-04-14 20:38:07,1641.06,-0.00010143591498490423
2025-04-14 20:39:17,1641.06,-0.00019063096260651946
2025-04-14 20:40:27,1639.44,2.624288754304871e-05
2025-04-14 20:41:38,1639.44,3.158523395541124e-05
2025-04-14 20:42:48,1639.44,0.0001724379399092868
2025-04-14 20:43:59,1639.44,8.769505802774802e-05
2025-04-14 20:45:09,1642.57,0.00011771301797125489
2025-04-14 20:46:20,1642.57,0.0001217850367538631
2025-04-14 20:47:31,1642.57,3.5616369132185355e-05
2025-04-14 20:48:40,1642.57,-0.00011605933104874566
2025-04-14 20:49:51,1642.57,-1.568940388096962e-05
2025-04-14 20:51:02,1640.4,0.0001374559069518
2025-04-14 20:52:12,1640.4,-2.0761042833328247e-05
2025-04-14 20:53:20,1640.4,-2.7650869014905766e-05
2025-04-14 20:54:29,1640.4,-6.550011312356219e-05
